date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-08-16 16:00:00,132,JFK Airport,4051.66,44,3783.897186658372,132,JFK Airport,4051.66,44,3783.897186658372,True
2024-08-16 17:00:00,132,JFK Airport,3487.73,39,3335.1831978083756,132,JFK Airport,3487.73,39,3335.1831978083756,True
2024-08-16 18:00:00,132,JFK Airport,3873.7202,45,3836.5897958073515,132,JFK Airport,3873.7202,45,3836.5897958073515,True
2024-08-16 19:00:00,132,JFK Airport,3391.94,38,3157.4161151330254,132,JFK Airport,3391.94,38,3157.4161151330254,True
2024-08-16 20:00:00,132,JFK Airport,2425.31,32,2570.127206848067,132,JFK Airport,2425.31,32,2570.127206848067,True
2024-08-16 21:00:00,132,JFK Airport,2925.0698,36,2850.5865827944162,132,JFK Airport,2925.0698,36,2850.5865827944162,True
2024-08-16 22:00:00,132,JFK Airport,2259.19,27,2076.8173116738344,132,JFK Airport,2259.19,27,2076.8173116738344,True
2024-08-16 23:00:00,132,JFK Airport,2355.59,28,2148.0226911856366,132,JFK Airport,2355.59,28,2148.0226911856366,True
2024-08-17 00:00:00,132,JFK Airport,1416.9099,17,1258.603440842088,132,JFK Airport,1416.9099,17,1258.603440842088,True
2024-08-17 01:00:00,249,West Village,911.75,42,971.2325687499688,79,East Village,880.92,44,1011.4928415747872,False
2024-08-17 02:00:00,148,Lower East Side,712.38,27,600.6967040084676,148,Lower East Side,712.38,27,600.6967040084676,True
2024-08-17 03:00:00,80,East Williamsburg,433.90997,11,314.60697654895444,148,Lower East Side,376.53998,16,384.1972547163974,False
2024-08-17 04:00:00,148,Lower East Side,214.09,8,190.61156154811383,144,Little Italy/NoLiTa,196.91,10,233.57508280577395,False
2024-08-17 05:00:00,132,JFK Airport,254.12,3,198.2580016728883,132,JFK Airport,254.12,3,198.2580016728883,True
2024-08-17 06:00:00,132,JFK Airport,791.51,13,925.8572141506464,132,JFK Airport,791.51,13,925.8572141506464,True
2024-08-17 07:00:00,132,JFK Airport,1012.82996,14,1027.3900439292433,132,JFK Airport,1012.82996,14,1027.3900439292433,True
2024-08-17 08:00:00,138,LaGuardia Airport,461.44,7,417.96668555435264,132,JFK Airport,406.8,6,429.2530017361196,False
2024-08-17 09:00:00,163,Midtown North,646.95,12,270.9571995573632,132,JFK Airport,574.23,8,610.4654242024063,False
2024-08-17 10:00:00,138,LaGuardia Airport,884.19995,13,831.0784373850166,138,LaGuardia Airport,884.19995,13,831.0784373850166,True
2024-08-17 11:00:00,132,JFK Airport,1639.31,22,1672.3417421450797,132,JFK Airport,1639.31,22,1672.3417421450797,True
2024-08-17 12:00:00,132,JFK Airport,1994.1101,24,1938.131999825868,132,JFK Airport,1994.1101,24,1938.131999825868,True
2024-08-17 13:00:00,132,JFK Airport,1651.88,21,1657.416567901255,132,JFK Airport,1651.88,21,1657.416567901255,True
2024-08-17 14:00:00,132,JFK Airport,2234.37,28,2247.145921337248,132,JFK Airport,2234.37,28,2247.145921337248,True
2024-08-17 15:00:00,132,JFK Airport,2649.12,31,2527.351011452446,132,JFK Airport,2649.12,31,2527.351011452446,True
2024-08-17 16:00:00,132,JFK Airport,3241.4702,41,3424.602425018404,132,JFK Airport,3241.4702,41,3424.602425018404,True
2024-08-17 17:00:00,132,JFK Airport,2797.03,33,2712.5373845091067,132,JFK Airport,2797.03,33,2712.5373845091067,True
2024-08-17 18:00:00,132,JFK Airport,1831.53,23,1858.947270630694,132,JFK Airport,1831.53,23,1858.947270630694,True
2024-08-17 19:00:00,132,JFK Airport,2932.98,36,2881.5457346894354,132,JFK Airport,2932.98,36,2881.5457346894354,True
2024-08-17 20:00:00,132,JFK Airport,2728.38,38,2982.5559517284737,132,JFK Airport,2728.38,38,2982.5559517284737,True
2024-08-17 21:00:00,132,JFK Airport,2874.64,37,2881.159644738839,132,JFK Airport,2874.64,37,2881.159644738839,True
2024-08-17 22:00:00,132,JFK Airport,2700.34,33,2502.9509278401106,132,JFK Airport,2700.34,33,2502.9509278401106,True
2024-08-17 23:00:00,132,JFK Airport,2093.0,32,2409.1150048271543,132,JFK Airport,2093.0,32,2409.1150048271543,True
2024-08-18 00:00:00,132,JFK Airport,1831.75,27,1967.4365490929003,132,JFK Airport,1831.75,27,1967.4365490929003,True
2024-08-18 01:00:00,132,JFK Airport,863.52,15,1051.0029857342163,132,JFK Airport,863.52,15,1051.0029857342163,True
2024-08-18 02:00:00,132,JFK Airport,630.48,9,607.2405496563928,132,JFK Airport,630.48,9,607.2405496563928,True
2024-08-18 03:00:00,79,East Village,545.82996,22,492.2015615426834,79,East Village,545.82996,22,492.2015615426834,True
2024-08-18 04:00:00,148,Lower East Side,400.71,15,348.9801890019653,148,Lower East Side,400.71,15,348.9801890019653,True
2024-08-18 05:00:00,132,JFK Airport,375.47998,6,424.5871709270507,132,JFK Airport,375.47998,6,424.5871709270507,True
2024-08-18 06:00:00,132,JFK Airport,1206.34,17,1231.7561319569497,132,JFK Airport,1206.34,17,1231.7561319569497,True
2024-08-18 07:00:00,132,JFK Airport,773.77,10,734.9967884361929,132,JFK Airport,773.77,10,734.9967884361929,True
2024-08-18 08:00:00,132,JFK Airport,840.5,11,801.4268744599751,132,JFK Airport,840.5,11,801.4268744599751,True
2024-08-18 09:00:00,138,LaGuardia Airport,756.89996,13,691.6439004005555,138,LaGuardia Airport,756.89996,13,691.6439004005555,True
2024-08-18 10:00:00,138,LaGuardia Airport,1160.37,17,1040.0547902210224,132,JFK Airport,1060.73,16,1227.9979531109107,False
2024-08-18 11:00:00,138,LaGuardia Airport,1227.89,18,1112.9048839971051,138,LaGuardia Airport,1227.89,18,1112.9048839971051,True
2024-08-18 12:00:00,132,JFK Airport,1844.63,23,1830.1859658909225,132,JFK Airport,1844.63,23,1830.1859658909225,True
2024-08-18 13:00:00,138,LaGuardia Airport,1569.05,24,1518.503859791556,132,JFK Airport,1539.1001,19,1532.5503205122416,False
2024-08-18 14:00:00,132,JFK Airport,3706.17,46,3806.504929023544,132,JFK Airport,3706.17,46,3806.504929023544,True
2024-08-18 15:00:00,132,JFK Airport,3461.3499,41,3419.3380360840124,132,JFK Airport,3461.3499,41,3419.3380360840124,True
2024-08-18 16:00:00,132,JFK Airport,2000.48,26,2116.5247465066536,132,JFK Airport,2000.48,26,2116.5247465066536,True
2024-08-18 17:00:00,132,JFK Airport,3027.05,38,3103.4602619214215,132,JFK Airport,3027.05,38,3103.4602619214215,True
2024-08-18 18:00:00,132,JFK Airport,3278.15,41,3368.0862757870113,132,JFK Airport,3278.15,41,3368.0862757870113,True
2024-08-18 19:00:00,132,JFK Airport,2481.62,34,2695.468255824227,132,JFK Airport,2481.62,34,2695.468255824227,True
2024-08-18 20:00:00,132,JFK Airport,3228.37,44,3491.3275005617597,132,JFK Airport,3228.37,44,3491.3275005617597,True
2024-08-18 21:00:00,132,JFK Airport,2111.1,26,2024.002937966964,132,JFK Airport,2111.1,26,2024.002937966964,True
2024-08-18 22:00:00,132,JFK Airport,2914.0,38,2980.125913030749,132,JFK Airport,2914.0,38,2980.125913030749,True
2024-08-18 23:00:00,132,JFK Airport,1824.53,26,1952.759547728712,132,JFK Airport,1824.53,26,1952.759547728712,True
2024-08-19 00:00:00,132,JFK Airport,3298.3398,43,3205.7192271545355,132,JFK Airport,3298.3398,43,3205.7192271545355,True
2024-08-19 01:00:00,132,JFK Airport,1619.4199,24,1734.6622320816377,132,JFK Airport,1619.4199,24,1734.6622320816377,True
2024-08-19 02:00:00,132,JFK Airport,1699.3301,21,1506.1038688445706,132,JFK Airport,1699.3301,21,1506.1038688445706,True
2024-08-19 03:00:00,132,JFK Airport,2200.81,28,2056.182830018366,132,JFK Airport,2200.81,28,2056.182830018366,True
2024-08-19 04:00:00,132,JFK Airport,1149.76,16,1165.894832618593,132,JFK Airport,1149.76,16,1165.894832618593,True
2024-08-19 05:00:00,132,JFK Airport,783.77,11,785.5617868386182,132,JFK Airport,783.77,11,785.5617868386182,True
2024-08-19 06:00:00,132,JFK Airport,1607.0901,23,1711.585550671466,132,JFK Airport,1607.0901,23,1711.585550671466,True
2024-08-19 07:00:00,132,JFK Airport,1075.34,15,1144.3396623892786,132,JFK Airport,1075.34,15,1144.3396623892786,True
2024-08-19 08:00:00,132,JFK Airport,1369.27,17,1322.5545278877585,132,JFK Airport,1369.27,17,1322.5545278877585,True
2024-08-19 09:00:00,138,LaGuardia Airport,1454.0,20,1320.6950001057694,138,LaGuardia Airport,1454.0,20,1320.6950001057694,True
2024-08-19 10:00:00,138,LaGuardia Airport,1841.4501,28,1915.4125758836194,138,LaGuardia Airport,1841.4501,28,1915.4125758836194,True
2024-08-19 11:00:00,132,JFK Airport,1262.12,14,1071.531763226896,138,LaGuardia Airport,1260.36,18,1225.046101810019,False
2024-08-19 12:00:00,132,JFK Airport,3073.78,39,3224.219802840057,132,JFK Airport,3073.78,39,3224.219802840057,True
2024-08-19 13:00:00,132,JFK Airport,2562.59,31,2518.69622212513,132,JFK Airport,2562.59,31,2518.69622212513,True
2024-08-19 14:00:00,138,LaGuardia Airport,1432.67,22,1450.347647779507,138,LaGuardia Airport,1432.67,22,1450.347647779507,True
2024-08-19 15:00:00,132,JFK Airport,2825.06,37,2971.2278544678857,132,JFK Airport,2825.06,37,2971.2278544678857,True
2024-08-19 16:00:00,132,JFK Airport,3553.38,42,3570.504587976617,132,JFK Airport,3553.38,42,3570.504587976617,True
2024-08-19 17:00:00,132,JFK Airport,2568.97,33,2782.866825114143,132,JFK Airport,2568.97,33,2782.866825114143,True
2024-08-19 18:00:00,132,JFK Airport,3746.32,44,3677.242255431321,132,JFK Airport,3746.32,44,3677.242255431321,True
2024-08-19 19:00:00,132,JFK Airport,2643.3,31,2555.017392696479,132,JFK Airport,2643.3,31,2555.017392696479,True
2024-08-19 20:00:00,132,JFK Airport,2776.45,34,2658.073453528031,132,JFK Airport,2776.45,34,2658.073453528031,True
2024-08-19 21:00:00,132,JFK Airport,4305.5,56,4457.732749975156,132,JFK Airport,4305.5,56,4457.732749975156,True
2024-08-19 22:00:00,132,JFK Airport,3011.23,39,3017.628849361471,132,JFK Airport,3011.23,39,3017.628849361471,True
2024-08-19 23:00:00,132,JFK Airport,4219.8,54,4111.394405186377,132,JFK Airport,4219.8,54,4111.394405186377,True
2024-08-20 00:00:00,132,JFK Airport,2484.8699,31,2359.211675618001,132,JFK Airport,2484.8699,31,2359.211675618001,True
2024-08-20 01:00:00,132,JFK Airport,1408.92,21,1494.8212060400733,132,JFK Airport,1408.92,21,1494.8212060400733,True
2024-08-20 02:00:00,132,JFK Airport,599.31,11,757.1238128197084,132,JFK Airport,599.31,11,757.1238128197084,True
2024-08-20 03:00:00,132,JFK Airport,371.98,4,249.1523451743455,132,JFK Airport,371.98,4,249.1523451743455,True
2024-08-20 04:00:00,230,Times Sq/Theatre District,277.0,3,109.58410747280938,132,JFK Airport,167.69,2,137.04831566547776,False
2024-08-20 05:00:00,132,JFK Airport,325.93,7,520.1318091690564,132,JFK Airport,325.93,7,520.1318091690564,True
2024-08-20 06:00:00,132,JFK Airport,942.25,13,941.7466637694112,132,JFK Airport,942.25,13,941.7466637694112,True
2024-08-20 07:00:00,132,JFK Airport,1701.0901,21,1639.8609300973526,132,JFK Airport,1701.0901,21,1639.8609300973526,True
2024-08-20 08:00:00,132,JFK Airport,865.01,12,931.65522161603,132,JFK Airport,865.01,12,931.65522161603,True
2024-08-20 09:00:00,138,LaGuardia Airport,1375.62,19,1372.2354061212593,138,LaGuardia Airport,1375.62,19,1372.2354061212593,True
2024-08-20 10:00:00,138,LaGuardia Airport,2178.4,32,2245.166741920652,138,LaGuardia Airport,2178.4,32,2245.166741920652,True
2024-08-20 11:00:00,138,LaGuardia Airport,1446.9199,21,1474.1620550990165,138,LaGuardia Airport,1446.9199,21,1474.1620550990165,True
2024-08-20 12:00:00,138,LaGuardia Airport,1535.55,23,1615.7355671771888,138,LaGuardia Airport,1535.55,23,1615.7355671771888,True
2024-08-20 13:00:00,138,LaGuardia Airport,1495.3,22,1491.0142495524613,138,LaGuardia Airport,1495.3,22,1491.0142495524613,True
2024-08-20 14:00:00,132,JFK Airport,2190.19,30,2383.2809467438583,132,JFK Airport,2190.19,30,2383.2809467438583,True
2024-08-20 15:00:00,132,JFK Airport,2733.79,35,2834.718794822199,132,JFK Airport,2733.79,35,2834.718794822199,True
2024-08-20 16:00:00,132,JFK Airport,3153.92,38,3245.318419076194,132,JFK Airport,3153.92,38,3245.318419076194,True
2024-08-20 17:00:00,132,JFK Airport,2672.42,33,2771.27798731863,132,JFK Airport,2672.42,33,2771.27798731863,True
2024-08-20 18:00:00,132,JFK Airport,2875.96,35,2910.954295396013,132,JFK Airport,2875.96,35,2910.954295396013,True
2024-08-20 19:00:00,132,JFK Airport,2107.01,28,2252.730395284801,132,JFK Airport,2107.01,28,2252.730395284801,True
2024-08-20 20:00:00,132,JFK Airport,2618.53,34,2683.27574892078,132,JFK Airport,2618.53,34,2683.27574892078,True
2024-08-20 21:00:00,132,JFK Airport,2812.4602,39,3024.712914216443,132,JFK Airport,2812.4602,39,3024.712914216443,True
2024-08-20 22:00:00,132,JFK Airport,2335.6602,28,2122.519968997932,132,JFK Airport,2335.6602,28,2122.519968997932,True
2024-08-20 23:00:00,138,LaGuardia Airport,1106.38,21,1261.1504549099575,138,LaGuardia Airport,1106.38,21,1261.1504549099575,True
2024-08-21 00:00:00,132,JFK Airport,1219.7,17,1217.8653537585228,132,JFK Airport,1219.7,17,1217.8653537585228,True
2024-08-21 01:00:00,132,JFK Airport,1007.60004,16,1157.2722804875468,132,JFK Airport,1007.60004,16,1157.2722804875468,True
2024-08-21 02:00:00,132,JFK Airport,116.37,3,182.82129496307323,132,JFK Airport,116.37,3,182.82129496307323,True
2024-08-21 03:00:00,100,Garment District,76.350006,4,97.66581341864588,100,Garment District,76.350006,4,97.66581341864588,True
2024-08-21 04:00:00,79,East Village,310.91,6,143.33485952539627,79,East Village,310.91,6,143.33485952539627,True
2024-08-21 05:00:00,132,JFK Airport,681.87,9,622.924707533238,132,JFK Airport,681.87,9,622.924707533238,True
2024-08-21 06:00:00,132,JFK Airport,1525.52,22,1659.1003360971145,132,JFK Airport,1525.52,22,1659.1003360971145,True
2024-08-21 07:00:00,132,JFK Airport,449.31,6,456.33174158275426,138,LaGuardia Airport,397.12,7,492.3577751883769,False
2024-08-21 08:00:00,138,LaGuardia Airport,1260.1901,17,1023.0318231379831,138,LaGuardia Airport,1260.1901,17,1023.0318231379831,True
2024-08-21 09:00:00,138,LaGuardia Airport,879.21,14,991.4200528498151,138,LaGuardia Airport,879.21,14,991.4200528498151,True
2024-08-21 10:00:00,132,JFK Airport,1037.55,14,1067.3870108428182,132,JFK Airport,1037.55,14,1067.3870108428182,True
2024-08-21 11:00:00,138,LaGuardia Airport,1347.17,19,1265.5710695227663,132,JFK Airport,1312.0701,17,1332.824345265619,False
2024-08-21 12:00:00,132,JFK Airport,2074.94,25,1999.1999211643224,132,JFK Airport,2074.94,25,1999.1999211643224,True
2024-08-21 13:00:00,132,JFK Airport,2537.08,35,2785.9860990297157,132,JFK Airport,2537.08,35,2785.9860990297157,True
2024-08-21 14:00:00,132,JFK Airport,2498.51,30,2422.4281148096966,132,JFK Airport,2498.51,30,2422.4281148096966,True
2024-08-21 15:00:00,132,JFK Airport,2729.98,33,2680.47745086543,132,JFK Airport,2729.98,33,2680.47745086543,True
2024-08-21 16:00:00,132,JFK Airport,2581.78,32,2705.999210980873,132,JFK Airport,2581.78,32,2705.999210980873,True
2024-08-21 17:00:00,132,JFK Airport,2645.98,34,2849.4736402074973,132,JFK Airport,2645.98,34,2849.4736402074973,True
2024-08-21 18:00:00,132,JFK Airport,3585.55,40,3354.256101799198,132,JFK Airport,3585.55,40,3354.256101799198,True
2024-08-21 19:00:00,132,JFK Airport,2337.94,27,2169.733602997365,132,JFK Airport,2337.94,27,2169.733602997365,True
2024-08-21 20:00:00,132,JFK Airport,2335.69,30,2335.7953260064037,132,JFK Airport,2335.69,30,2335.7953260064037,True
2024-08-21 21:00:00,132,JFK Airport,3106.27,41,3229.766417512016,132,JFK Airport,3106.27,41,3229.766417512016,True
2024-08-21 22:00:00,132,JFK Airport,1900.1599,26,1962.0079638521165,132,JFK Airport,1900.1599,26,1962.0079638521165,True
2024-08-21 23:00:00,132,JFK Airport,3099.67,37,2841.7213883916597,132,JFK Airport,3099.67,37,2841.7213883916597,True
2024-08-22 00:00:00,132,JFK Airport,1260.4,17,1265.5536154682568,132,JFK Airport,1260.4,17,1265.5536154682568,True
2024-08-22 01:00:00,132,JFK Airport,700.47,10,717.2950015391837,132,JFK Airport,700.47,10,717.2950015391837,True
2024-08-22 02:00:00,246,West Chelsea/Hudson Yards,133.29,5,115.15358054132939,249,West Village,86.060005,6,139.78768265102912,False
2024-08-22 03:00:00,246,West Chelsea/Hudson Yards,214.41,8,181.0696907021333,246,West Chelsea/Hudson Yards,214.41,8,181.0696907021333,True
2024-08-22 04:00:00,233,UN/Turtle Bay South,166.35,3,85.83869714708584,48,Clinton East,43.199997,4,113.57594531641715,False
2024-08-22 05:00:00,132,JFK Airport,548.1,9,646.376523331571,132,JFK Airport,548.1,9,646.376523331571,True
2024-08-22 06:00:00,132,JFK Airport,376.28998,7,542.9657883032928,132,JFK Airport,376.28998,7,542.9657883032928,True
2024-08-22 07:00:00,132,JFK Airport,1055.33,15,1141.5446072855777,132,JFK Airport,1055.33,15,1141.5446072855777,True
2024-08-22 08:00:00,132,JFK Airport,1294.66,17,1329.4774722823263,132,JFK Airport,1294.66,17,1329.4774722823263,True
2024-08-22 09:00:00,132,JFK Airport,1279.7001,16,1202.018369247847,132,JFK Airport,1279.7001,16,1202.018369247847,True
2024-08-22 10:00:00,138,LaGuardia Airport,1330.61,20,1335.5868774173155,138,LaGuardia Airport,1330.61,20,1335.5868774173155,True
2024-08-22 11:00:00,138,LaGuardia Airport,909.66003,13,920.4093683965866,138,LaGuardia Airport,909.66003,13,920.4093683965866,True
2024-08-22 12:00:00,132,JFK Airport,2300.75,26,2073.2989080148286,132,JFK Airport,2300.75,26,2073.2989080148286,True
2024-08-22 13:00:00,132,JFK Airport,2143.12,28,2294.570268309099,132,JFK Airport,2143.12,28,2294.570268309099,True
2024-08-22 14:00:00,132,JFK Airport,3110.54,34,2791.480602833839,132,JFK Airport,3110.54,34,2791.480602833839,True
2024-08-22 15:00:00,132,JFK Airport,3290.7998,41,3408.7065402563953,132,JFK Airport,3290.7998,41,3408.7065402563953,True
2024-08-22 16:00:00,132,JFK Airport,2906.07,35,3001.593788177427,132,JFK Airport,2906.07,35,3001.593788177427,True
2024-08-22 17:00:00,132,JFK Airport,2946.6401,34,2895.4123784097233,132,JFK Airport,2946.6401,34,2895.4123784097233,True
2024-08-22 18:00:00,132,JFK Airport,3851.06,43,3623.932466256638,132,JFK Airport,3851.06,43,3623.932466256638,True
2024-08-22 19:00:00,132,JFK Airport,3550.3901,44,3627.1420034892917,132,JFK Airport,3550.3901,44,3627.1420034892917,True
2024-08-22 20:00:00,132,JFK Airport,2836.1802,34,2692.3521715526604,132,JFK Airport,2836.1802,34,2692.3521715526604,True
2024-08-22 21:00:00,132,JFK Airport,2712.11,33,2569.8780501738784,132,JFK Airport,2712.11,33,2569.8780501738784,True
2024-08-22 22:00:00,132,JFK Airport,2385.59,29,2262.1368226027744,132,JFK Airport,2385.59,29,2262.1368226027744,True
2024-08-22 23:00:00,132,JFK Airport,2088.76,27,2076.7433128252787,132,JFK Airport,2088.76,27,2076.7433128252787,True
2024-08-23 00:00:00,132,JFK Airport,1755.26,23,1732.281593312874,132,JFK Airport,1755.26,23,1732.281593312874,True
2024-08-23 01:00:00,132,JFK Airport,548.06,9,638.798576706095,132,JFK Airport,548.06,9,638.798576706095,True
2024-08-23 02:00:00,249,West Village,214.45,9,201.90368813788146,249,West Village,214.45,9,201.90368813788146,True
2024-08-23 03:00:00,79,East Village,150.0,9,202.64253992176424,79,East Village,150.0,9,202.64253992176424,True
2024-08-23 04:00:00,230,Times Sq/Theatre District,197.73001,4,151.28937381920088,230,Times Sq/Theatre District,197.73001,4,151.28937381920088,True
2024-08-23 05:00:00,132,JFK Airport,345.77002,5,374.4145553516079,132,JFK Airport,345.77002,5,374.4145553516079,True
2024-08-23 06:00:00,132,JFK Airport,797.02997,11,799.4044848399607,132,JFK Airport,797.02997,11,799.4044848399607,True
2024-08-23 07:00:00,132,JFK Airport,1439.84,17,1315.346432154689,132,JFK Airport,1439.84,17,1315.346432154689,True
2024-08-23 08:00:00,132,JFK Airport,849.02,12,931.0320280994073,132,JFK Airport,849.02,12,931.0320280994073,True
2024-08-23 09:00:00,132,JFK Airport,854.27,14,1086.7738480599332,132,JFK Airport,854.27,14,1086.7738480599332,True
2024-08-23 10:00:00,138,LaGuardia Airport,1050.32,18,1277.7612666274115,138,LaGuardia Airport,1050.32,18,1277.7612666274115,True
2024-08-23 11:00:00,138,LaGuardia Airport,1228.17,18,1209.1667139982283,138,LaGuardia Airport,1228.17,18,1209.1667139982283,True
2024-08-23 12:00:00,138,LaGuardia Airport,1481.6101,23,1566.4134396999411,138,LaGuardia Airport,1481.6101,23,1566.4134396999411,True
2024-08-23 13:00:00,132,JFK Airport,2207.8901,29,2353.9066457191634,132,JFK Airport,2207.8901,29,2353.9066457191634,True
